"ID","Date","QA","QJXA"
"S06",2016-01-01,68.442984225894,196.932842186767
"S06",2017-01-01,63.6327083266391,195.135055428503
"S06",2018-01-01,57.5648672322013,237.844040832002
"S06",2019-01-01,58.4666204781232,172.280033254292
"S07",1990-01-01,NA,178.430407617718
"S07",1991-01-01,51.9324158985167,225.622464769818
"S07",1992-01-01,59.3457903892551,201.620565224387
"S07",1993-01-01,50.8662147941323,180.138420197791
"S07",1994-01-01,56.3318060697229,184.858569372185
"S07",1995-01-01,51.4394334808605,200.184870310205
"S07",1996-01-01,46.7227120982382,228.186538805569
"S07",1997-01-01,49.4717661176258,205.865502928969
"S07",1998-01-01,51.2440653853006,205.942696519432
"S07",1999-01-01,49.7762502702716,171.949392805941
"S07",2000-01-01,63.4695936201446,202.08570281245
"S07",2001-01-01,58.7117395200875,207.428394067097
"S07",2002-01-01,NA,166.476852257266
"S07",2003-01-01,59.3555399665565,235.693429463101
"S07",2004-01-01,56.3419595805038,154.460306932799
"S07",2005-01-01,58.4684221496028,168.203577901356
"S07",2006-01-01,52.0245519609987,195.072514902935
"S07",2007-01-01,54.7560769563764,192.925002396215
"S07",2008-01-01,NA,205.367452152388
"S07",2009-01-01,66.4142800624461,209.083506557027
"S07",2010-01-01,68.8189009477252,146.235054524421
"S07",2011-01-01,63.0071812743399,217.333003447546
"S07",2012-01-01,53.9532874443915,203.374794027558
"S07",2013-01-01,56.3081706402597,178.183518762962
"S07",2014-01-01,64.1887060214394,192.393037714147
"S07",2015-01-01,55.6368592807068,181.038163276707
"S07",2016-01-01,62.0406133525817,214.42504528179
"S07",2017-01-01,53.8517734374891,196.817150865249
"S07",2018-01-01,61.529777334408,164.248867709874
"S07",2019-01-01,59.7272465023221,229.875569459974
"S08",1990-01-01,47.8530705684137,241.960616202607
"S08",1991-01-01,48.6460651350798,206.019601103051
"S08",1992-01-01,43.7703153799124,178.338497163215
"S08",1993-01-01,51.7973663835241,179.873549963934
"S08",1994-01-01,NA,199.291708701648
"S08",1995-01-01,NA,226.182487217068
"S08",1996-01-01,52.2496743996349,215.008009732934
"S08",1997-01-01,48.0917478667334,157.232633447752
"S08",1998-01-01,61.7096863250845,185.992917822667
"S08",1999-01-01,61.7894776943943,199.81887049414
"S08",2000-01-01,57.1725142367033,170.837330255105
"S08",2001-01-01,63.1466904020011,213.890592929897
"S08",2002-01-01,52.1634107456066,150.77329049627
"S08",2003-01-01,61.7532586248594,202.865795280809
"S08",2004-01-01,54.5749424568338,192.175557617459
"S08",2005-01-01,59.6047876126281,190.176718287719
"S08",2006-01-01,57.0030199166755,194.327050950959
"S08",2007-01-01,57.6072845835347,206.295896094157
"S08",2008-01-01,62.2305757916477,207.92653155878
"S08",2009-01-01,53.4808942317756,195.487925779281
"S08",2010-01-01,59.2454276747877,161.500991393189
"S08",2011-01-01,61.8550368685896,171.21541403356
"S08",2012-01-01,59.4826626062625,170.606844520552
"S08",2013-01-01,NA,215.237268937839
"S08",2014-01-01,60.90559606633,195.127700362574
"S08",2015-01-01,71.0917196794171,205.39353214836
"S08",2016-01-01,67.0709430074431,168.821449580884
"S08",2017-01-01,78.8293268491662,189.288239866074
"S08",2018-01-01,60.5246119772039,211.24903946347
"S08",2019-01-01,69.0718295733996,196.433477531602
