"ID","Date","QM","NApct"
"serie_A",2011-05-01,110.204766075471,0
"serie_A",2011-06-01,105.366145197839,0
"serie_A",2011-07-01,111.504806689352,0
"serie_A",2011-08-01,111.664834634094,0
"serie_A",2011-09-01,108.896130807365,0
"serie_A",2011-10-01,105.227800449843,0
"serie_A",2011-11-01,109.971598749026,0
"serie_A",2011-12-01,103.212752267394,0
"serie_A",2012-01-01,101.512332902433,0
"serie_A",2012-02-01,103.712030712253,0
"serie_A",2012-03-01,103.268924903784,0
"serie_A",2012-04-01,97.2002798645374,0
"serie_A",2012-05-01,99.0789750392227,0
"serie_A",2012-06-01,99.4400242521395,0
"serie_A",2012-07-01,96.4919519314502,0
"serie_A",2012-08-01,97.4348755660417,0
"serie_A",2012-09-01,91.8108583464612,0
"serie_A",2012-10-01,93.8585167678968,0
"serie_A",2012-11-01,95.1354667894977,0
"serie_A",2012-12-01,97.6844787727997,0
"serie_A",2013-01-01,97.9538297754039,0
"serie_A",2013-02-01,97.3506155463934,0
"serie_A",2013-03-01,99.0667948736415,0
"serie_A",2013-04-01,99.3419992402955,0
"serie_A",2013-05-01,99.534843442709,0
"serie_A",2013-06-01,91.8386670126563,0
"serie_A",2013-07-01,85.5020744744403,0
"serie_A",2013-08-01,83.9691366465999,0
"serie_A",2013-09-01,89.3427918735231,0
"serie_A",2013-10-01,95.5195694717111,0
"serie_A",2013-11-01,102.670455960367,0
"serie_A",2013-12-01,102.72645239113,0
"serie_A",2014-01-01,107.658037244821,0
"serie_A",2014-02-01,101.365659972592,0
"serie_A",2014-03-01,104.041313803012,0
"serie_A",2014-04-01,100.446188460653,0
"serie_A",2014-05-01,97.5385456116575,0
"serie_A",2014-06-01,94.0284746198956,0
"serie_A",2014-07-01,92.3936416771611,0
"serie_A",2014-08-01,86.2231033356667,0
"serie_A",2014-09-01,82.5674736309674,0
"serie_A",2014-10-01,77.6725112576314,0
"serie_A",2014-11-01,68.1729353359443,0
"serie_A",2014-12-01,73.6616871651556,0
"serie_A",2015-01-01,75.5770083004029,0
"serie_A",2015-02-01,71.7765383975295,0
"serie_A",2015-03-01,78.2518791821923,0
"serie_A",2015-04-01,81.3761934430171,0
"serie_A",2015-05-01,75.1734529774488,0
"serie_A",2015-06-01,77.9448128125748,0
"serie_A",2015-07-01,81.0873570179246,0
"serie_A",2015-08-01,84.5774780535561,0
"serie_A",2015-09-01,85.2976928639511,0
"serie_A",2015-10-01,80.9602419553771,0
"serie_A",2015-11-01,79.7570118874701,0
"serie_A",2015-12-01,82.1366363189601,0
"serie_B",2001-01-01,103.40317214733,0
"serie_B",2001-02-01,104.529014613239,0
"serie_B",2001-03-01,102.035090240734,0
"serie_B",2001-04-01,99.8288461471353,0
"serie_B",2001-05-01,105.731415895846,0
"serie_B",2001-06-01,107.079449306257,0
"serie_B",2001-07-01,101.997324558323,0
"serie_B",2001-08-01,105.864730546339,0
"serie_B",2001-09-01,109.523316494608,0
"serie_B",2001-10-01,113.488578095716,0
"serie_B",2001-11-01,116.574866523584,0
"serie_B",2001-12-01,129.846652929508,0
"serie_B",2002-01-01,138.708085887418,0
"serie_B",2002-02-01,139.933958386259,0
"serie_B",2002-03-01,138.582418706591,0
"serie_B",2002-04-01,137.834699458232,0
"serie_B",2002-05-01,131.580318180465,0
"serie_B",2002-06-01,139.24195551632,0
"serie_B",2002-07-01,150.081386180507,0
"serie_B",2002-08-01,158.293915021792,0
"serie_B",2002-09-01,156.195979040109,0
"serie_B",2002-10-01,153.187563525928,0
"serie_B",2002-11-01,148.882387374756,0
"serie_B",2002-12-01,151.99234598139,0
"serie_B",2003-01-01,160.883114641592,0
"serie_B",2003-02-01,160.35655820921,0
"serie_B",2003-03-01,161.258768658967,0
"serie_B",2003-04-01,160.209611493091,0
"serie_B",2003-05-01,161.375664841346,0
"serie_B",2003-06-01,164.264791957865,0
"serie_B",2003-07-01,173.436218821098,0
"serie_B",2003-08-01,170.409275122094,0
"serie_B",2003-09-01,164.133686719904,0
"serie_B",2003-10-01,164.196724294455,0
"serie_B",2003-11-01,166.823939494934,0
"serie_B",2003-12-01,168.210072738987,0
"serie_B",2004-01-01,166.072109163967,0
"serie_B",2004-02-01,167.827806287246,0
"serie_B",2004-03-01,169.26762630086,0
"serie_B",2004-04-01,170.366064552859,0
"serie_B",2004-05-01,167.305717508477,0
"serie_B",2004-06-01,163.993323351512,0
"serie_B",2004-07-01,172.262914785503,0
"serie_B",2004-08-01,176.34469153892,0
"serie_B",2004-09-01,172.580433365722,0
"serie_B",2004-10-01,167.119428588729,0
"serie_B",2004-11-01,172.075930966448,0
"serie_B",2004-12-01,175.569856088021,0
"serie_B",2005-01-01,174.319592743704,0
"serie_B",2005-02-01,176.92288331381,0
"serie_B",2005-03-01,179.68703596068,0
"serie_B",2005-04-01,178.89859580246,0
"serie_B",2005-05-01,178.499176357173,0
"serie_B",2005-06-01,177.160705296439,0
"serie_B",2005-07-01,178.283603355952,0
"serie_B",2005-08-01,179.901232456263,0
"serie_B",2005-09-01,181.304965831677,0
"serie_B",2005-10-01,172.279978934386,0
"serie_B",2005-11-01,170.570130822466,0
"serie_B",2005-12-01,169.905804245689,0
"serie_B",2006-01-01,174.908948063052,0
"serie_B",2006-02-01,187.17268689604,0
"serie_B",2006-03-01,195.970987299711,0
"serie_B",2006-04-01,192.078535697632,0
"serie_B",2006-05-01,187.022431300014,0
"serie_B",2006-06-01,180.849588263046,0
"serie_B",2006-07-01,185.334153330318,0
"serie_B",2006-08-01,188.255570209632,0
"serie_B",2006-09-01,191.479218372282,0
"serie_B",2006-10-01,197.846318019143,0
"serie_B",2006-11-01,202.397664727184,0
"serie_B",2006-12-01,199.312482901419,0
"serie_B",2007-01-01,202.839514902278,0
"serie_B",2007-02-01,204.453719041357,0
"serie_B",2007-03-01,202.406172841786,0
"serie_B",2007-04-01,211.549286369124,0
"serie_B",2007-05-01,218.713509767427,0
"serie_B",2007-06-01,214.180408768442,0
"serie_B",2007-07-01,214.049959425403,0
"serie_B",2007-08-01,215.357662037199,0
"serie_B",2007-09-01,225.23049806827,0
"serie_B",2007-10-01,224.31486948216,0
"serie_B",2007-11-01,223.259125867378,0
"serie_B",2007-12-01,240.061240337937,0
"serie_B",2008-01-01,246.789595080545,0
"serie_B",2008-02-01,245.593411137452,0
"serie_B",2008-03-01,239.409022393438,0
"serie_B",2008-04-01,246.47386551742,0
"serie_B",2008-05-01,250.831204539782,0
"serie_B",2008-06-01,254.140282934418,0
"serie_B",2008-07-01,251.520975969869,0
"serie_B",2008-08-01,251.651059392438,0
"serie_B",2008-09-01,253.16593931877,0
"serie_B",2008-10-01,255.711544921992,0
"serie_B",2008-11-01,254.587523135252,0
"serie_B",2008-12-01,250.15747860527,0
"serie_B",2009-01-01,252.276697563487,0
"serie_B",2009-02-01,250.313275675225,0
"serie_B",2009-03-01,249.322254310663,0
"serie_B",2009-04-01,251.308969897822,0
"serie_B",2009-05-01,250.840695587903,0
"serie_B",2009-06-01,255.058410904999,0
"serie_B",2009-07-01,258.816439504134,0
"serie_B",2009-08-01,263.583008965393,0
"serie_B",2009-09-01,271.154046684302,0
"serie_B",2009-10-01,277.534184006259,0
"serie_B",2009-11-01,278.620902490768,0
"serie_B",2009-12-01,274.05423329677,0
"serie_B",2010-01-01,271.103289620462,0
"serie_B",2010-02-01,268.297607496738,0
"serie_B",2010-03-01,270.411569935031,0
"serie_B",2010-04-01,264.097523951152,0
"serie_B",2010-05-01,262.632521721915,0
"serie_B",2010-06-01,265.965558673464,0
"serie_B",2010-07-01,269.733436871578,0
"serie_B",2010-08-01,276.389199490889,0
"serie_B",2010-09-01,275.334379866136,0
"serie_B",2010-10-01,272.631186590615,0
"serie_B",2010-11-01,272.131912621138,0
"serie_B",2010-12-01,271.15460494539,0
"serie_B",2011-01-01,266.333205416491,0
"serie_B",2011-02-01,273.406799943019,0
"serie_B",2011-03-01,277.188907541275,0
"serie_B",2011-04-01,281.143341921583,0
"serie_B",2011-05-01,281.048843015101,0
"serie_B",2011-06-01,279.909966213504,0
"serie_B",2011-07-01,282.965986132631,0
"serie_B",2011-08-01,278.764223223643,0
"serie_B",2011-09-01,268.804004822022,0
"serie_B",2011-10-01,263.687514854751,0
"serie_B",2011-11-01,263.03708274707,0
"serie_B",2011-12-01,268.738498745992,0
"serie_B",2012-01-01,264.070620714679,0
"serie_B",2012-02-01,264.342782363289,0
"serie_B",2012-03-01,269.325840557995,0
"serie_B",2012-04-01,275.025159743484,0
"serie_B",2012-05-01,277.827376982599,0
"serie_B",2012-06-01,277.163822557704,0
"serie_B",2012-07-01,270.592475105952,0
"serie_B",2012-08-01,271.22298651763,0
"serie_B",2012-09-01,274.777046281491,0
"serie_B",2012-10-01,276.123685992839,0
"serie_B",2012-11-01,277.107703081796,0
"serie_B",2012-12-01,275.666242473457,0
"serie_B",2013-01-01,281.101986352675,0
"serie_B",2013-02-01,283.550561770239,0
"serie_B",2013-03-01,288.325183104244,0
"serie_B",2013-04-01,288.148632088414,0
"serie_B",2013-05-01,301.844337476012,0
"serie_B",2013-06-01,312.497063026385,0
"serie_B",2013-07-01,313.917800886349,0
"serie_B",2013-08-01,312.639436229212,0
"serie_B",2013-09-01,313.247371110956,0
"serie_B",2013-10-01,317.090171400068,0
"serie_B",2013-11-01,324.639746777573,0
"serie_B",2013-12-01,327.080494461936,0
"serie_B",2014-01-01,331.159021014255,0
"serie_B",2014-02-01,330.155149665787,0
"serie_B",2014-03-01,326.210808155591,0
"serie_B",2014-04-01,319.756326925864,0
"serie_B",2014-05-01,318.15496384067,0
"serie_B",2014-06-01,311.255638588874,0
"serie_B",2014-07-01,314.382997535575,0
"serie_B",2014-08-01,308.29110750374,0
"serie_B",2014-09-01,296.738932511458,0
"serie_B",2014-10-01,300.075353621681,0
"serie_B",2014-11-01,306.688671704543,0
"serie_B",2014-12-01,310.373965192448,0
"serie_B",2015-01-01,310.186035610874,0
"serie_B",2015-02-01,309.54179098037,0
"serie_B",2015-03-01,309.297225903776,0
"serie_B",2015-04-01,302.926324171876,0
"serie_B",2015-05-01,304.844270346231,0
"serie_B",2015-06-01,302.31082036222,0
"serie_B",2015-07-01,300.956073788253,0
"serie_B",2015-08-01,302.573080471999,0
"serie_B",2015-09-01,308.17969683269,0
"serie_B",2015-10-01,309.239422783022,0
"serie_B",2015-11-01,307.544046319768,0
"serie_B",2015-12-01,305.51565086269,0
