"ID","Date","Yearday","QJA","NApct"
"serie_A",2001-07-30,211,93.5381592143263,0
"serie_A",2001-07-31,212,93.478753336041,0
"serie_A",2001-08-01,213,93.7014854303796,0
"serie_A",2001-08-02,214,93.5734819498838,0
"serie_A",2001-08-03,215,93.3995446731626,0
"serie_A",2001-08-04,216,93.4195780861485,0
"serie_A",2001-08-05,217,93.7826570907769,0
"serie_A",2001-08-06,218,93.5014414280288,0
"serie_A",2001-08-07,219,93.6544641816648,0
"serie_A",2001-08-08,220,93.962244134335,0
"serie_A",2001-08-09,221,93.7386184120513,0
"serie_A",2001-08-10,222,93.8307879185916,0
"serie_A",2001-08-11,223,94.1449107004751,0
"serie_A",2001-08-12,224,94.1424705659949,0
"serie_A",2001-08-13,225,94.5246424817064,0
"serie_A",2001-08-14,226,94.3377032301593,0
"serie_A",2001-08-15,227,94.142633065657,0
"serie_A",2001-08-16,228,94.4901396875943,0
"serie_A",2001-08-17,229,94.3374972001823,0
"serie_A",2001-08-18,230,94.004871013238,0
"serie_A",2001-08-19,231,94.0325140095671,0
"serie_A",2001-08-20,232,93.6107762559256,0
"serie_A",2001-08-21,233,93.3336890558538,0
"serie_A",2001-08-22,234,93.4352542941226,0
"serie_A",2001-08-23,235,92.7063508911143,0
"serie_A",2001-08-24,236,92.4571996145361,0
"serie_A",2001-08-25,237,92.6105823107193,0
"serie_A",2001-08-26,238,92.4739215302737,0
"serie_A",2001-08-27,239,92.3892317784124,0
"serie_A",2001-08-28,240,92.3373920574502,0
"serie_A",2001-08-29,241,92.2695392488365,0
"serie_A",2001-08-30,242,91.7595539551347,0
"serie_A",2001-08-31,243,91.7952453035495,0
"serie_A",2001-09-01,244,91.9186369060583,0
"serie_A",2001-09-02,245,91.7116859486629,0
"serie_A",2001-09-03,246,91.5331502514322,0
"serie_A",2001-09-04,247,91.4466938085322,0
"serie_A",2001-09-05,248,91.4574669069462,0
"serie_A",2001-09-06,249,91.4999016746777,0
"serie_A",2001-09-07,250,91.6904724891897,0
"serie_A",2001-09-08,251,91.9886480121955,0
"serie_A",2001-09-09,252,92.0020975798916,0
"serie_A",2001-09-10,253,92.1724462159955,0
"serie_A",2001-09-11,254,92.6195892823861,0
"serie_A",2001-09-12,255,92.5219358569531,0
"serie_A",2001-09-13,256,92.302148210185,0
"serie_A",2001-09-14,257,92.1932654643299,0
"serie_A",2001-09-15,258,92.255592082841,0
"serie_A",2001-09-16,259,92.4071888889025,0
"serie_A",2001-09-17,260,91.9332312527754,0
"serie_A",2001-09-18,261,92.2037781784257,0
"serie_A",2001-09-19,262,92.1224326615776,0
"serie_A",2001-09-20,263,92.1664909272738,0
"serie_A",2001-09-21,264,92.3637127593146,0
"serie_A",2001-09-22,265,92.3200799818774,0
"serie_A",2001-09-23,266,92.1456303501107,0
"serie_A",2001-09-24,267,92.0029944282323,0
"serie_A",2001-09-25,268,91.6038880109002,0
"serie_A",2001-09-26,269,91.2689906925876,0
"serie_A",2001-09-27,270,91.030169028945,0
"serie_A",2001-09-28,271,91.3042420857077,0
"serie_A",2001-09-29,272,91.2825068357192,0
"serie_A",2001-09-30,273,91.0649432276996,0
"serie_A",2001-10-01,274,91.2064755083934,0
"serie_A",2001-10-02,275,91.3677485849454,0
"serie_A",2001-10-03,276,91.4292231324732,0
"serie_A",2001-10-04,277,91.385113630927,0
"serie_A",2001-10-05,278,91.5966176079747,0
"serie_A",2001-10-06,279,91.2019104798367,0
"serie_A",2001-10-07,280,91.3293101875307,0
"serie_A",2001-10-08,281,91.4079790204186,0
"serie_A",2001-10-09,282,91.5068080466649,0
"serie_A",2001-10-10,283,91.3318933240458,0
"serie_A",2001-10-11,284,91.0116047997161,0
"serie_A",2001-10-12,285,90.8520610735916,0
"serie_A",2001-10-13,286,90.8305854513207,0
"serie_A",2001-10-14,287,90.6198430441746,0
"serie_A",2001-10-15,288,90.6503680727445,0
"serie_A",2001-10-16,289,90.5925871783106,0
"serie_A",2001-10-17,290,90.9937845231215,0
"serie_A",2001-10-18,291,91.0387271106128,0
"serie_A",2001-10-19,292,90.9860946376773,0
"serie_A",2001-10-20,293,91.0072141231514,0
"serie_A",2001-10-21,294,91.3170488741744,0
"serie_A",2001-10-22,295,91.6765396554812,0
"serie_A",2001-10-23,296,91.5785016668568,0
"serie_A",2001-10-24,297,91.9384480514516,0
"serie_A",2001-10-25,298,91.9366771044503,0
"serie_A",2001-10-26,299,92.0680768382142,0
"serie_A",2001-10-27,300,91.9000717768712,0
"serie_A",2001-10-28,301,91.5424284652986,0
"serie_A",2001-10-29,302,91.1070278066656,0
"serie_A",2001-10-30,303,90.9001232941028,0
"serie_A",2001-10-31,304,91.1885245618481,0
"serie_A",2001-11-01,305,91.4498847569152,0
"serie_A",2001-11-02,306,91.4668358644674,0
"serie_A",2001-11-03,307,91.6230337800054,0
"serie_A",2001-11-04,308,91.6850363798663,0
"serie_A",2001-11-05,309,91.5011981269226,0
"serie_A",2001-11-06,310,91.2690757678599,0
"serie_A",2001-11-07,311,91.0589422867259,0
"serie_A",2001-11-08,312,90.5946256474006,0
"serie_A",2001-11-09,313,90.1200788102677,0
"serie_A",2001-11-10,314,90.3682819499209,0
"serie_A",2001-11-11,315,90.2937849520153,0
"serie_A",2001-11-12,316,90.1768042831074,0
"serie_A",2001-11-13,317,90.6455261979254,0
"serie_A",2001-11-14,318,90.8196416489416,0
"serie_A",2001-11-15,319,90.8557542600497,0
"serie_A",2001-11-16,320,90.4374136099167,0
"serie_A",2001-11-17,321,90.754990682531,0
"serie_A",2001-11-18,322,90.7260576317947,0
"serie_A",2001-11-19,323,90.7169577996616,0
"serie_A",2001-11-20,324,90.839193611614,0
"serie_A",2001-11-21,325,91.1893106534462,0
"serie_A",2001-11-22,326,91.7083968038993,0
"serie_A",2001-11-23,327,91.8556618553493,0
"serie_A",2001-11-24,328,92.1759628259122,0
"serie_A",2001-11-25,329,92.1902210407588,0
"serie_A",2001-11-26,330,91.8232425398038,0
"serie_A",2001-11-27,331,91.4776704880267,0
"serie_A",2001-11-28,332,90.7178807775167,0
"serie_A",2001-11-29,333,90.9120898348432,0
"serie_A",2001-11-30,334,90.6641784661534,0
"serie_A",2001-12-01,335,90.3214170846757,0
"serie_A",2001-12-02,336,89.8805980229727,0
"serie_A",2001-12-03,337,90.3661964575609,0
"serie_A",2001-12-04,338,90.8797988823414,0
"serie_A",2001-12-05,339,91.0017694265448,0
"serie_A",2001-12-06,340,90.570603868151,0
"serie_A",2001-12-07,341,90.6446939147271,0
"serie_A",2001-12-08,342,90.3950225877847,0
"serie_A",2001-12-09,343,90.3864389224367,0
"serie_A",2001-12-10,344,90.2476988446395,0
"serie_A",2001-12-11,345,90.7131831741966,0
"serie_A",2001-12-12,346,90.6906485686317,0
"serie_A",2001-12-13,347,90.2660508760808,0
"serie_A",2001-12-14,348,90.1004261283863,0
"serie_A",2001-12-15,349,89.8167432900749,0
"serie_A",2001-12-16,350,89.7251326488511,0
"serie_A",2001-12-17,351,89.6992493966113,0
"serie_A",2001-12-18,352,89.9399342798452,0
"serie_A",2001-12-19,353,90.249844861532,0
"serie_A",2001-12-20,354,90.503415845433,0
"serie_A",2001-12-21,355,90.799120708879,0
"serie_A",2001-12-22,356,90.8077345236902,0
"serie_A",2001-12-23,357,91.0399118589906,0
"serie_A",2001-12-24,358,91.1094757040953,0
"serie_A",2001-12-25,359,91.351283770964,0
"serie_A",2001-12-26,360,91.3388753130428,0
"serie_A",2001-12-27,361,91.1133045902625,0
"serie_A",2001-12-28,362,91.089952366396,0
"serie_A",2001-12-29,363,91.3071941261096,0
"serie_A",2001-12-30,364,91.6723841278435,0
"serie_A",2001-12-31,365,91.838008092823,7.1
"serie_B",2001-01-01,1,222.005458728745,14.3
"serie_B",2001-01-02,2,221.882294947125,0
"serie_B",2001-01-03,3,221.963279904578,0
"serie_B",2001-01-04,4,222.149449843284,0
"serie_B",2001-01-05,5,222.637575605114,0
"serie_B",2001-01-06,6,222.793709464707,0
"serie_B",2001-01-07,7,222.823430206565,0
"serie_B",2001-01-08,8,222.268738197234,0
"serie_B",2001-01-09,9,222.498916269616,0
"serie_B",2001-01-10,10,222.436985421236,0
"serie_B",2001-01-11,11,222.527026023452,0
"serie_B",2001-01-12,12,222.695519111347,0
"serie_B",2001-01-13,13,222.679930345765,0
"serie_B",2001-01-14,14,222.776998579248,0
"serie_B",2001-01-15,15,223.160043020797,0
"serie_B",2001-01-16,16,222.976580068849,0
"serie_B",2001-01-17,17,223.171118402927,0
"serie_B",2001-01-18,18,223.316783066671,0
"serie_B",2001-01-19,19,223.474916077129,0
"serie_B",2001-01-20,20,223.590888266463,0
"serie_B",2001-01-21,21,223.460819447174,0
"serie_B",2001-01-22,22,223.257629266971,0
"serie_B",2001-01-23,23,223.520042774191,0
"serie_B",2001-01-24,24,223.414958888391,0
"serie_B",2001-01-25,25,223.119748527458,0
"serie_B",2001-01-26,26,222.794411893797,0
"serie_B",2001-01-27,27,223.248862982857,0
"serie_B",2001-01-28,28,223.39361893172,0
"serie_B",2001-01-29,29,223.502643800048,0
"serie_B",2001-01-30,30,223.824350358271,0
"serie_B",2001-01-31,31,223.886915352074,0
"serie_B",2001-02-01,32,224.000181281231,0
"serie_B",2001-02-02,33,224.281478517859,0
"serie_B",2001-02-03,34,224.434749453482,0
"serie_B",2001-02-04,35,225.135827516102,0
"serie_B",2001-02-05,36,225.143816386041,0
"serie_B",2001-02-06,37,224.945263090901,0
"serie_B",2001-02-07,38,224.711802599602,0
"serie_B",2001-02-08,39,224.701096588609,0
"serie_B",2001-02-09,40,224.816279540175,0
"serie_B",2001-02-10,41,224.746570556312,0
"serie_B",2001-02-11,42,224.592166777349,0
"serie_B",2001-02-12,43,224.201833747937,0
"serie_B",2001-02-13,44,224.537489689634,0
"serie_B",2001-02-14,45,224.857233807008,0
"serie_B",2001-02-15,46,225.045910306951,0
"serie_B",2001-02-16,47,224.853774837154,0
"serie_B",2001-02-17,48,224.831928799171,0
"serie_B",2001-02-18,49,224.704296681631,0
"serie_B",2001-02-19,50,224.075166307728,0
"serie_B",2001-02-20,51,223.48431853326,0
"serie_B",2001-02-21,52,223.64460312691,0
"serie_B",2001-02-22,53,223.733007100794,0
"serie_B",2001-02-23,54,224.155227771042,0
"serie_B",2001-02-24,55,224.161919816937,0
"serie_B",2001-02-25,56,224.04695996613,0
"serie_B",2001-02-26,57,224.109787170194,0
"serie_B",2001-02-27,58,224.223001997012,0
"serie_B",2001-02-28,59,224.218077393969,0
"serie_B",2001-03-01,60,224.916276314656,0
"serie_B",2001-03-02,61,225.132174088397,0
"serie_B",2001-03-03,62,225.176667264205,0
"serie_B",2001-03-04,63,225.469663736883,0
"serie_B",2001-03-05,64,225.416093832794,0
"serie_B",2001-03-06,65,225.645213245611,0
"serie_B",2001-03-07,66,225.43960238815,0
"serie_B",2001-03-08,67,225.187519913432,0
"serie_B",2001-03-09,68,225.11270706005,0
"serie_B",2001-03-10,69,225.450933883652,0
"serie_B",2001-03-11,70,225.767554145424,0
"serie_B",2001-03-12,71,225.743241066403,0
"serie_B",2001-03-13,72,225.569770386243,0
"serie_B",2001-03-14,73,225.937360880223,0
"serie_B",2001-03-15,74,225.606980791562,0
"serie_B",2001-03-16,75,225.764879545517,0
"serie_B",2001-03-17,76,225.361895181959,0
"serie_B",2001-03-18,77,225.738217046013,0
"serie_B",2001-03-19,78,226.038347631326,0
"serie_B",2001-03-20,79,225.679367364027,0
"serie_B",2001-03-21,80,225.162682587551,0
"serie_B",2001-03-22,81,225.162379426861,0
"serie_B",2001-03-23,82,225.06569596957,0
"serie_B",2001-03-24,83,225.315817809416,0
"serie_B",2001-03-25,84,224.742545099673,0
"serie_B",2001-03-26,85,224.657341643112,0
"serie_B",2001-03-27,86,224.295181289345,0
"serie_B",2001-03-28,87,224.19586591023,0
"serie_B",2001-03-29,88,224.345663292932,0
"serie_B",2001-03-30,89,224.322147073786,0
"serie_B",2001-03-31,90,224.268450631688,0
"serie_B",2001-04-01,91,224.333591673259,0
"serie_B",2001-04-02,92,223.984341557253,0
"serie_B",2001-04-03,93,224.222422917689,0
"serie_B",2001-04-04,94,223.87739440861,0
"serie_B",2001-04-05,95,223.99398856414,0
"serie_B",2001-04-06,96,224.443644531085,0
"serie_B",2001-04-07,97,224.713091280487,0
"serie_B",2001-04-08,98,224.73646669896,0
"serie_B",2001-04-09,99,224.581543209976,0
"serie_B",2001-04-10,100,224.892639972396,0
"serie_B",2001-04-11,101,225.225643683199,0
"serie_B",2001-04-12,102,225.506159310825,0
"serie_B",2001-04-13,103,225.418190747175,0
"serie_B",2001-04-14,104,225.748694024779,0
"serie_B",2001-04-15,105,225.883228138016,0
"serie_B",2001-04-16,106,225.809629839105,0
"serie_B",2001-04-17,107,225.853468709713,0
"serie_B",2001-04-18,108,225.673571462844,0
"serie_B",2001-04-19,109,225.679360212455,0
"serie_B",2001-04-20,110,225.775695310423,0
"serie_B",2001-04-21,111,225.922183127715,0
"serie_B",2001-04-22,112,226.295589973525,0
"serie_B",2001-04-23,113,226.083301693519,0
"serie_B",2001-04-24,114,225.774339719119,0
"serie_B",2001-04-25,115,225.873398148681,0
"serie_B",2001-04-26,116,225.641471549673,0
"serie_B",2001-04-27,117,225.594779477762,0
"serie_B",2001-04-28,118,225.405722503488,0
"serie_B",2001-04-29,119,225.568135024645,0
"serie_B",2001-04-30,120,225.95553003153,0
"serie_B",2001-05-01,121,225.821842645089,0
"serie_B",2001-05-02,122,226.025846566542,0
"serie_B",2001-05-03,123,226.600759588096,0
"serie_B",2001-05-04,124,226.846418921869,0
"serie_B",2001-05-05,125,226.603018699443,0
"serie_B",2001-05-06,126,226.959175291277,0
"serie_B",2001-05-07,127,227.031796615314,0
"serie_B",2001-05-08,128,227.036428899484,0
"serie_B",2001-05-09,129,226.870750687782,0
"serie_B",2001-05-10,130,226.375944008957,0
"serie_B",2001-05-11,131,226.301947123366,0
"serie_B",2001-05-12,132,226.143957499915,0
"serie_B",2001-05-13,133,226.361946323984,0
"serie_B",2001-05-14,134,226.1389906859,0
"serie_B",2001-05-15,135,226.220368987615,0
"serie_B",2001-05-16,136,226.198391658741,0
"serie_B",2001-05-17,137,226.673738728939,0
"serie_B",2001-05-18,138,226.493106289891,0
"serie_B",2001-05-19,139,226.725468432906,0
"serie_B",2001-05-20,140,226.504016137862,0
"serie_B",2001-05-21,141,226.509930385827,0
"serie_B",2001-05-22,142,226.495548185516,0
"serie_B",2001-05-23,143,226.718372415615,0
"serie_B",2001-05-24,144,226.879312292331,0
"serie_B",2001-05-25,145,227.015489396248,0
"serie_B",2001-05-26,146,226.451927344685,0
"serie_B",2001-05-27,147,226.471424807251,0
"serie_B",2001-05-28,148,226.648917786843,0
"serie_B",2001-05-29,149,226.766684590848,0
"serie_B",2001-05-30,150,226.400684456167,0
"serie_B",2001-05-31,151,226.871786232851,0
"serie_B",2001-06-01,152,226.911714790234,0
"serie_B",2001-06-02,153,226.978538790418,0
"serie_B",2001-06-03,154,226.871031369629,0
"serie_B",2001-06-04,155,227.223170912095,0
"serie_B",2001-06-05,156,226.918049833715,0
"serie_B",2001-06-06,157,227.027869418822,0
"serie_B",2001-06-07,158,227.088839448014,0
"serie_B",2001-06-08,159,227.265513540219,0
"serie_B",2001-06-09,160,226.757117352664,0
"serie_B",2001-06-10,161,226.631689537497,0
"serie_B",2001-06-11,162,226.730867840776,0
"serie_B",2001-06-12,163,226.330807937871,0
"serie_B",2001-06-13,164,226.491346173534,0
"serie_B",2001-06-14,165,226.374834773801,0
"serie_B",2001-06-15,166,226.315186349665,0
"serie_B",2001-06-16,167,226.645324492152,0
"serie_B",2001-06-17,168,226.450805455774,0
"serie_B",2001-06-18,169,226.693600650488,0
"serie_B",2001-06-19,170,226.998421707897,0
"serie_B",2001-06-20,171,227.390735996467,0
"serie_B",2001-06-21,172,227.356770655793,0
"serie_B",2001-06-22,173,227.270786620053,0
"serie_B",2001-06-23,174,227.295917142409,0
"serie_B",2001-06-24,175,227.289282040253,0
"serie_B",2001-06-25,176,227.278124003387,0
"serie_B",2001-06-26,177,227.375165297388,0
"serie_B",2001-06-27,178,227.582613012135,0
"serie_B",2001-06-28,179,227.920015351119,0
"serie_B",2001-06-29,180,227.536470407679,0
"serie_B",2001-06-30,181,227.334100933094,0
"serie_B",2001-07-01,182,227.525094335571,0
"serie_B",2001-07-02,183,227.945516849151,0
"serie_B",2001-07-03,184,228.095336542263,0
"serie_B",2001-07-04,185,228.538679216588,0
"serie_B",2001-07-05,186,228.837492622902,0
"serie_B",2001-07-06,187,228.778169867752,0
"serie_B",2001-07-07,188,228.623244892002,0
"serie_B",2001-07-08,189,228.140404992346,0
"serie_B",2001-07-09,190,228.113982457286,0
"serie_B",2001-07-10,191,228.458765355907,0
"serie_B",2001-07-11,192,228.984826519439,0
"serie_B",2001-07-12,193,228.719878110952,0
"serie_B",2001-07-13,194,228.959449990869,0
"serie_B",2001-07-14,195,229.026738390329,0
"serie_B",2001-07-15,196,229.572199627228,0
"serie_B",2001-07-16,197,229.568768910803,0
"serie_B",2001-07-17,198,229.692003457783,0
"serie_B",2001-07-18,199,229.563281688834,0
"serie_B",2001-07-19,200,229.685485467785,0
"serie_B",2001-07-20,201,229.43021983429,0
"serie_B",2001-07-21,202,229.865078141492,0
