"ID","Date","QS","YearSeason","NApct"
"serie_A",2008-12-01,85.9319311885697,"2008-DJF",0
"serie_A",2009-03-01,90.3714787669441,"2009-MAM",0
"serie_A",2009-06-01,105.952007932523,"2009-JJA",0
"serie_A",2009-09-01,114.512979833457,"2009-SON",0
"serie_A",2009-12-01,125.808619046668,"2009-DJF",0
"serie_A",2010-03-01,133.920076586706,"2010-MAM",0
"serie_A",2010-06-01,132.101325675192,"2010-JJA",0
"serie_A",2010-09-01,135.955033849483,"2010-SON",0
"serie_A",2010-12-01,127.190152004383,"2010-DJF",0
"serie_A",2011-03-01,113.624059215565,"2011-MAM",0
"serie_A",2011-06-01,109.556991706109,"2011-JJA",0
"serie_A",2011-09-01,108.001029677328,"2011-SON",0
"serie_A",2011-12-01,102.792599240879,"2011-DJF",0
"serie_A",2012-03-01,99.8781879801015,"2012-MAM",0
"serie_A",2012-06-01,97.7710041302873,"2012-JJA",0
"serie_A",2012-09-01,93.6044370756436,"2012-SON",0
"serie_A",2012-12-01,97.6733866699258,"2012-DJF",0
"serie_A",2013-03-01,99.3142474458232,"2013-MAM",0
"serie_A",2013-06-01,87.0518212514341,"2013-JJA",0
"serie_A",2013-09-01,95.8407042707666,"2013-SON",0
"serie_A",2013-12-01,104.001751754967,"2013-DJF",0
"serie_A",2014-03-01,100.677840170373,"2014-MAM",0
"serie_A",2014-06-01,90.847536239071,"2014-JJA",0
"serie_A",2014-09-01,76.154506791142,"2014-SON",0
"serie_A",2014-12-01,73.7349181618126,"2014-DJF",0
"serie_A",2015-03-01,78.2333815243412,"2015-MAM",0
"serie_A",2015-06-01,81.238633386882,"2015-JJA",0
"serie_A",2015-09-01,81.9935015731794,"2015-SON",0
"serie_A",2015-12-01,82.1366363189601,"2015-DJF",65.7
"serie_B",2000-12-01,103.937470266745,"2000-DJF",33.9
"serie_B",2001-03-01,102.56116385487,"2001-MAM",0
"serie_B",2001-06-01,104.957686819916,"2001-JJA",0
"serie_B",2001-09-01,113.198806719923,"2001-SON",0
"serie_B",2001-12-01,136.037197090444,"2001-DJF",0
"serie_B",2002-03-01,135.97919377441,"2002-MAM",0
"serie_B",2002-06-01,149.314054377835,"2002-JJA",0
"serie_B",2002-09-01,152.760060019228,"2002-SON",0
"serie_B",2002-12-01,157.656921213004,"2002-DJF",0
"serie_B",2003-03-01,160.956041122852,"2003-MAM",0
"serie_B",2003-06-01,169.425587727988,"2003-JJA",0
"serie_B",2003-09-01,165.042057577728,"2003-SON",0
"serie_B",2003-12-01,167.359934300238,"2003-DJF",0
"serie_B",2004-03-01,168.964734724731,"2004-MAM",0
"serie_B",2004-06-01,170.941690180462,"2004-JJA",0
"serie_B",2004-09-01,170.553771606766,"2004-SON",0
"serie_B",2004-12-01,175.560151628557,"2004-DJF",0
"serie_B",2005-03-01,179.029678868774,"2005-MAM",0
"serie_B",2005-06-01,178.462511620346,"2005-JJA",0
"serie_B",2005-09-01,174.691563149344,"2005-SON",0
"serie_B",2005-12-01,177.001028385112,"2005-DJF",0
"serie_B",2006-03-01,191.686435299135,"2006-MAM",0
"serie_B",2006-06-01,184.856185626411,"2006-JJA",0
"serie_B",2006-09-01,197.247718149202,"2006-SON",0
"serie_B",2006-12-01,202.126845167473,"2006-DJF",0
"serie_B",2007-03-01,210.882486434341,"2007-MAM",0
"serie_B",2007-06-01,214.533136178195,"2007-JJA",0
"serie_B",2007-09-01,224.268677714466,"2007-SON",0
"serie_B",2007-12-01,244.116316713836,"2007-DJF",0
"serie_B",2008-03-01,245.561554352744,"2008-MAM",0
"serie_B",2008-06-01,252.41893026374,"2008-JJA",0
"serie_B",2008-09-01,254.501777650576,"2008-SON",0
"serie_B",2008-12-01,250.935902001531,"2008-DJF",0
"serie_B",2009-03-01,250.481745041198,"2009-MAM",0
"serie_B",2009-06-01,259.197122062014,"2009-JJA",0
"serie_B",2009-09-01,275.789100873035,"2009-SON",0
"serie_B",2009-12-01,271.246846892698,"2009-DJF",0
"serie_B",2010-03-01,265.731440868477,"2010-MAM",0
"serie_B",2010-06-01,270.747483559135,"2010-JJA",0
"serie_B",2010-09-01,273.357753394805,"2010-SON",0
"serie_B",2010-12-01,270.194583551365,"2010-DJF",0
"serie_B",2011-03-01,279.779027444512,"2011-MAM",0
"serie_B",2011-06-01,280.553646483148,"2011-JJA",0
"serie_B",2011-09-01,265.159841621649,"2011-SON",0
"serie_B",2011-12-01,265.747509800178,"2011-DJF",0
"serie_B",2012-03-01,274.04896234851,"2012-MAM",0
"serie_B",2012-06-01,272.947760728937,"2012-JJA",0
"serie_B",2012-09-01,276.00414007337,"2012-SON",0
"serie_B",2012-12-01,279.991453590853,"2012-DJF",0
"serie_B",2013-03-01,292.822979354787,"2013-MAM",0
"serie_B",2013-06-01,313.023763493195,"2013-JJA",0
"serie_B",2013-09-01,318.312185165472,"2013-SON",0
"serie_B",2013-12-01,329.441879671155,"2013-DJF",0
"serie_B",2014-03-01,321.391616735435,"2014-MAM",0
"serie_B",2014-06-01,311.31050449875,"2014-JJA",0
"serie_B",2014-09-01,301.155649326947,"2014-SON",0
"serie_B",2014-12-01,310.050335248371,"2014-DJF",0
"serie_B",2015-03-01,305.719305531592,"2015-MAM",0
"serie_B",2015-06-01,301.942699923201,"2015-JJA",0
"serie_B",2015-09-01,308.331147262059,"2015-SON",0
"serie_B",2015-12-01,305.51565086269,"2015-DJF",65.7
