"Date","Q","ID"
2001-03-02,108.858600361963,"serie_A"
2001-03-03,108.81936035923,"serie_A"
2001-03-04,109.509099721681,"serie_A"
2001-03-05,109.537101880461,"serie_A"
2001-03-06,108.793828671579,"serie_A"
2001-03-07,108.982620971093,"serie_A"
2001-03-08,107.177662342202,"serie_A"
2001-03-09,108.643217203765,"serie_A"
2001-03-10,108.796470541977,"serie_A"
2001-03-11,110.969082212339,"serie_A"
2001-03-12,111.444591741239,"serie_A"
2001-03-13,110.734645310317,"serie_A"
2001-03-14,111.345371663806,"serie_A"
2001-03-15,110.411274032162,"serie_A"
2001-03-16,109.157640631923,"serie_A"
2001-03-17,109.44908686744,"serie_A"
2001-03-18,109.005794994222,"serie_A"
2001-03-19,109.006900345853,"serie_A"
2001-03-20,109.081241670005,"serie_A"
2001-03-21,108.491720723817,"serie_A"
2001-03-22,107.923051990998,"serie_A"
2001-03-23,107.787873375875,"serie_A"
2001-03-24,108.965960372448,"serie_A"
2001-03-25,107.442393572018,"serie_A"
2001-03-26,108.036339759646,"serie_A"
2001-03-27,108.36929013086,"serie_A"
2001-03-28,109.432389968136,"serie_A"
2001-03-29,109.128206044502,"serie_A"
2001-03-30,109.498224854418,"serie_A"
2001-03-31,109.76532364519,"serie_A"
2001-04-01,109.222803614199,"serie_A"
2001-04-02,110.430671420182,"serie_A"
2001-04-03,111.591074035877,"serie_A"
2001-04-04,112.291287685392,"serie_A"
2001-04-05,113.878121139933,"serie_A"
2001-04-06,114.436607565498,"serie_A"
2001-04-07,113.16001535704,"serie_A"
2001-04-08,112.586749942803,"serie_A"
2001-04-09,111.362137327905,"serie_A"
2001-04-10,110.888736691465,"serie_A"
2001-04-11,110.268370014241,"serie_A"
2001-04-12,110.310485887386,"serie_A"
2001-04-13,109.399564238833,"serie_A"
2001-04-14,109.557593011237,"serie_A"
2001-04-15,108.903008367318,"serie_A"
2001-04-16,110.670295636691,"serie_A"
2001-04-17,111.387003112708,"serie_A"
2001-04-18,112.297177342203,"serie_A"
2001-04-19,112.68136270003,"serie_A"
2001-04-20,114.363538780549,"serie_A"
2001-04-21,113.7278023266,"serie_A"
2001-04-22,113.26615759624,"serie_A"
2001-04-23,114.698439834781,"serie_A"
2001-04-24,114.047743481471,"serie_A"
2001-04-25,113.840362737869,"serie_A"
2001-04-26,113.447554808427,"serie_A"
2001-04-27,113.127561939879,"serie_A"
2001-04-28,112.848448636902,"serie_A"
2001-04-29,113.34263696817,"serie_A"
2001-04-30,113.1653064859,"serie_A"
2001-05-01,112.659349023786,"serie_A"
2001-05-02,114.002387848956,"serie_A"
2001-05-03,113.78780844041,"serie_A"
2001-05-04,113.608251910366,"serie_A"
2001-05-05,113.508061169153,"serie_A"
2001-05-06,114.220727476204,"serie_A"
2001-05-07,114.147163072078,"serie_A"
2001-05-08,114.109528900611,"serie_A"
2001-05-09,113.427868421855,"serie_A"
2001-05-10,113.103598149609,"serie_A"
2001-05-11,113.163758590043,"serie_A"
2001-05-12,112.574864103783,"serie_A"
2001-05-13,113.106360296416,"serie_A"
2001-05-14,111.587966214629,"serie_A"
2001-05-15,111.894524075419,"serie_A"
2001-05-16,110.358074251881,"serie_A"
2001-05-17,110.057098125045,"serie_A"
2001-05-18,109.5288182206,"serie_A"
2001-05-19,108.876723439919,"serie_A"
2001-05-20,108.819826662071,"serie_A"
2001-05-21,106.905467236391,"serie_A"
2001-05-22,108.08205054841,"serie_A"
2001-05-23,106.417078112198,"serie_A"
2001-05-24,105.953547710726,"serie_A"
2001-05-25,104.837627605683,"serie_A"
2001-05-26,104.086808604489,"serie_A"
2001-05-27,106.173975150118,"serie_A"
2001-05-28,106.191370769811,"serie_A"
2001-05-29,104.905070239377,"serie_A"
2001-05-30,103.264464704958,"serie_A"
2001-05-31,103.714651806231,"serie_A"
2001-06-01,103.696091973516,"serie_A"
2001-06-02,103.378023598972,"serie_A"
2001-06-03,102.448661451518,"serie_A"
2001-06-04,100.961201141377,"serie_A"
2001-06-05,99.8860088447613,"serie_A"
2001-06-06,100.886037648475,"serie_A"
2001-06-07,100.264770953678,"serie_A"
2001-06-08,98.8803441062939,"serie_A"
2001-06-09,100.749634728717,"serie_A"
2001-06-10,101.17473510609,"serie_A"
2001-06-11,100.936088005177,"serie_A"
2001-06-12,101.994571053886,"serie_A"
2001-06-13,102.880993705261,"serie_A"
2001-06-14,102.26175065703,"serie_A"
2001-06-15,104.46785312157,"serie_A"
2001-06-16,104.212826091429,"serie_A"
2001-06-17,102.788331441216,"serie_A"
2001-06-18,102.643931839262,"serie_A"
2001-06-19,102.851470178494,"serie_A"
2001-06-20,105.159448577554,"serie_A"
2001-06-21,105.265250945448,"serie_A"
2001-06-22,105.722249750871,"serie_A"
2001-06-23,105.645096815514,"serie_A"
2001-06-24,105.311095973148,"serie_A"
2001-06-25,105.276369944837,"serie_A"
2001-06-26,106.064009550467,"serie_A"
2001-06-27,108.139254559119,"serie_A"
2001-06-28,109.166646997883,"serie_A"
2001-06-29,110.37455539627,"serie_A"
2001-06-30,109.143231974711,"serie_A"
2001-07-01,110.127127544765,"serie_A"
2001-07-02,110.347052348426,"serie_A"
2001-07-03,108.879802319333,"serie_A"
2001-07-04,109.400825061981,"serie_A"
2001-07-05,109.242070457265,"serie_A"
2001-07-06,110.706657769235,"serie_A"
2001-07-07,109.940575769631,"serie_A"
2001-07-08,109.510364015702,"serie_A"
2001-07-09,108.584254518325,"serie_A"
2001-07-10,108.407150556888,"serie_A"
2001-07-11,108.809162336374,"serie_A"
2001-07-12,108.077414163255,"serie_A"
2001-07-13,108.907787331236,"serie_A"
2001-07-14,107.699704544932,"serie_A"
2001-07-15,106.651720132124,"serie_A"
2001-07-16,108.092877838968,"serie_A"
2001-07-17,107.077030373664,"serie_A"
2001-07-18,107.489005085981,"serie_A"
2001-07-19,107.107929034872,"serie_A"
2001-07-20,107.517330874523,"serie_A"
2001-07-21,109.206204160727,"serie_A"
2001-07-22,110.792792594169,"serie_A"
2001-07-23,110.461884793487,"serie_A"
2001-07-24,108.176649258194,"serie_A"
2001-07-25,110.674310848028,"serie_A"
2001-07-26,111.341377014794,"serie_A"
2001-07-27,111.882704350757,"serie_A"
2001-07-28,111.869304827612,"serie_A"
2001-07-29,112.379413250565,"serie_A"
2001-07-30,112.215037418795,"serie_A"
2001-07-31,112.635732062049,"serie_A"
2001-08-01,112.235485318072,"serie_A"
2001-08-02,110.865277440524,"serie_A"
2001-08-03,111.853115707979,"serie_A"
2001-08-04,113.372860733479,"serie_A"
2001-08-05,113.064120164253,"serie_A"
2001-08-06,111.810830408645,"serie_A"
2001-08-07,112.453071714323,"serie_A"
2001-08-08,112.408362577429,"serie_A"
2001-08-09,110.675144170604,"serie_A"
2001-08-10,110.677276030285,"serie_A"
2001-08-11,110.046975696356,"serie_A"
2001-08-12,109.706007116496,"serie_A"
2001-08-13,108.54943475386,"serie_A"
2001-08-14,110.352576661778,"serie_A"
2001-08-15,110.021444625386,"serie_A"
2001-08-16,108.415931213133,"serie_A"
2001-08-17,108.613124651873,"serie_A"
2001-08-18,108.876300298278,"serie_A"
2001-08-19,107.890473597869,"serie_A"
2001-08-20,105.00155292619,"serie_A"
2001-08-21,104.361071223624,"serie_A"
2001-08-22,104.931578859545,"serie_A"
2001-08-23,104.871855583502,"serie_A"
2001-08-24,104.773676839497,"serie_A"
2001-08-25,105.334497568117,"serie_A"
2001-08-26,104.148038929538,"serie_A"
2001-08-27,105.244815973812,"serie_A"
2001-08-28,105.239471945534,"serie_A"
2001-08-29,105.946782612932,"serie_A"
2001-08-30,106.980890347669,"serie_A"
2001-08-31,107.204370762585,"serie_A"
2001-09-01,106.325663149719,"serie_A"
2001-09-02,107.488627705686,"serie_A"
2001-09-03,105.4884627609,"serie_A"
2001-09-04,104.943672020899,"serie_A"
2001-09-05,104.688001311742,"serie_A"
2001-09-06,104.521880274977,"serie_A"
2001-09-07,105.542344183761,"serie_A"
2001-09-08,105.678566076864,"serie_A"
2001-09-09,106.085733680287,"serie_A"
2001-09-10,106.016078867275,"serie_A"
2001-09-11,105.768414525655,"serie_A"
2001-09-12,106.463965332275,"serie_A"
2001-09-13,107.610193689491,"serie_A"
2001-09-14,105.207097474599,"serie_A"
2001-09-15,105.779837029845,"serie_A"
2001-09-16,106.154561436623,"serie_A"
2001-09-17,105.729293715067,"serie_A"
2001-09-18,106.680306522644,"serie_A"
2001-09-19,106.291069340926,"serie_A"
2001-09-20,106.006738679126,"serie_A"
2001-09-21,106.864148457206,"serie_A"
2001-09-22,108.583775756326,"serie_A"
2001-09-23,108.853830657264,"serie_A"
2001-09-24,108.431646647476,"serie_A"
2001-09-25,107.242533352616,"serie_A"
2001-09-26,106.911500373737,"serie_A"
2001-09-27,105.971671047227,"serie_A"
2001-09-28,105.712738464109,"serie_A"
2001-09-29,106.10711763233,"serie_A"
2001-09-30,105.255260540306,"serie_A"
2001-10-01,107.904427421401,"serie_A"
2001-10-02,108.060439097066,"serie_A"
2001-10-03,109.190646364521,"serie_A"
2001-10-04,106.901522384681,"serie_A"
2001-10-05,107.642523541877,"serie_A"
2001-10-06,106.326278381425,"serie_A"
2001-10-07,107.246082059034,"serie_A"
2001-10-08,107.644212214486,"serie_A"
2001-10-09,107.236683635216,"serie_A"
2001-10-10,108.560942265394,"serie_A"
2001-10-11,107.859710596147,"serie_A"
2001-10-12,107.279096291906,"serie_A"
2001-10-13,106.278024110881,"serie_A"
2001-10-14,105.609845504127,"serie_A"
2001-10-15,106.5550304575,"serie_A"
2001-10-16,106.988732607046,"serie_A"
2001-10-17,107.993891824723,"serie_A"
2001-10-18,107.603773160669,"serie_A"
2001-10-19,107.980143452444,"serie_A"
2001-10-20,108.22430837693,"serie_A"
2001-10-21,106.798051034548,"serie_A"
2001-10-22,108.576480322023,"serie_A"
2001-10-23,108.710927982957,"serie_A"
2001-10-24,109.476526982115,"serie_A"
2001-10-25,110.431663659024,"serie_A"
2001-10-26,110.381097957581,"serie_A"
2001-10-27,110.075282537814,"serie_A"
2001-10-28,110.96895624024,"serie_A"
2001-10-29,109.921658091179,"serie_A"
2001-10-30,111.892995477403,"serie_A"
2001-10-31,111.509363371114,"serie_A"
2001-11-01,113.163508673389,"serie_A"
2001-11-02,114.67572136734,"serie_A"
2001-11-03,114.758687100926,"serie_A"
2001-11-04,115.325908015777,"serie_A"
2001-11-05,114.301359536243,"serie_A"
2001-11-06,114.624366039265,"serie_A"
2001-11-07,115.667978497622,"serie_A"
2001-11-08,115.767056984519,"serie_A"
2001-11-09,115.312920075364,"serie_A"
2001-11-10,114.657138222914,"serie_A"
2001-11-11,114.621215800291,"serie_A"
2001-11-12,115.690377260968,"serie_A"
2001-11-13,115.206402330667,"serie_A"
2001-11-14,115.085392219339,"serie_A"
2001-11-15,113.791252215519,"serie_A"
2001-11-16,114.285565051533,"serie_A"
2001-11-17,115.593466571648,"serie_A"
2001-11-18,117.09050758105,"serie_A"
2001-11-19,117.905210311948,"serie_A"
2001-11-20,116.035421521745,"serie_A"
2001-11-21,116.517451025869,"serie_A"
2001-11-22,116.97358662917,"serie_A"
2001-11-23,116.62018634334,"serie_A"
2001-11-24,116.790675814288,"serie_A"
2001-11-25,115.926639860161,"serie_A"
2001-11-26,116.605870634177,"serie_A"
2001-11-27,116.278769619524,"serie_A"
2001-11-28,114.70968743438,"serie_A"
2001-11-29,114.342236678209,"serie_A"
2001-11-30,115.706671607279,"serie_A"
2001-12-01,115.372390242548,"serie_A"
2001-12-02,116.105140284757,"serie_A"
2001-12-03,117.051725924955,"serie_A"
2001-12-04,117.056124629281,"serie_A"
2001-12-05,116.703802323732,"serie_A"
2001-12-06,116.174106814598,"serie_A"
2001-12-07,116.913696040173,"serie_A"
2001-12-08,115.85023862469,"serie_A"
2001-12-09,116.096449468226,"serie_A"
2001-12-10,115.806950101662,"serie_A"
2001-12-11,113.542060745174,"serie_A"
2001-12-12,112.133210289101,"serie_A"
2001-12-13,113.049229617894,"serie_A"
2001-12-14,112.857950667358,"serie_A"
2001-12-15,113.661233883492,"serie_A"
2001-12-16,115.548708346801,"serie_A"
2001-12-17,117.02258952791,"serie_A"
2001-12-18,117.699858020223,"serie_A"
2001-12-19,118.079820706789,"serie_A"
2001-12-20,117.887022280332,"serie_A"
2001-12-21,119.464914075237,"serie_A"
2001-12-22,120.061148184555,"serie_A"
2001-12-23,118.887571243684,"serie_A"
2001-12-24,118.731928708793,"serie_A"
2001-12-25,116.813018888523,"serie_A"
2001-12-26,116.617760042413,"serie_A"
2001-12-27,114.025432372467,"serie_A"
2001-12-28,115.339434539665,"serie_A"
2001-12-29,114.703891538633,"serie_A"
2001-12-30,114.273912699939,"serie_A"
2001-12-31,114.104594367637,"serie_A"
2002-01-01,114.716812541626,"serie_A"
2002-01-02,115.395152718848,"serie_A"
2002-01-03,115.96310469132,"serie_A"
2002-01-04,115.390562087394,"serie_A"
2002-01-05,114.027270831116,"serie_A"
2002-01-06,113.638548586778,"serie_A"
2002-01-07,113.916462719228,"serie_A"
2002-01-08,113.093381597656,"serie_A"
2002-01-09,113.024540663178,"serie_A"
2002-01-10,111.856878337048,"serie_A"
2002-01-11,111.848569322832,"serie_A"
2002-01-12,111.97742472443,"serie_A"
2002-01-13,111.831549095969,"serie_A"
2002-01-14,111.667638139233,"serie_A"
2002-01-15,113.431190142018,"serie_A"
2002-01-16,114.193776654436,"serie_A"
2002-01-17,115.305207735167,"serie_A"
2002-01-18,114.382000782337,"serie_A"
2002-01-19,114.546342620765,"serie_A"
2002-01-20,115.701167807862,"serie_A"
2002-01-21,115.644646383335,"serie_A"
2002-01-22,113.515285735101,"serie_A"
2002-01-23,113.8601314972,"serie_A"
2002-01-24,111.955176051615,"serie_A"
2002-01-25,111.144005898475,"serie_A"
2002-01-26,112.468010219774,"serie_A"
2002-01-27,113.083647069077,"serie_A"
2002-01-28,114.175316024612,"serie_A"
2002-01-29,114.481920886126,"serie_A"
2002-01-30,114.371762123643,"serie_A"
2002-01-31,113.447449350516,"serie_A"
2002-02-01,115.040363104235,"serie_A"
2002-02-02,115.085373702357,"serie_A"
2002-02-03,114.370245301689,"serie_A"
2002-02-04,115.235468401406,"serie_A"
2002-02-05,116.309909359684,"serie_A"
2002-02-06,118.205564133882,"serie_A"
2002-02-07,117.602566830277,"serie_A"
2002-02-08,117.211699009554,"serie_A"
2002-02-09,116.795476978024,"serie_A"
2002-02-10,116.419819555204,"serie_A"
2002-02-11,116.053188609501,"serie_A"
2002-02-12,115.7575111568,"serie_A"
2002-02-13,117.199331567,"serie_A"
2002-02-14,116.501793275087,"serie_A"
2002-02-15,116.113625769166,"serie_A"
2002-02-16,116.766162221337,"serie_A"
2002-02-17,117.890934667873,"serie_A"
2002-02-18,117.118823864849,"serie_A"
2002-02-19,116.61073764871,"serie_A"
2002-02-20,117.134358239208,"serie_A"
2002-02-21,118.152112465746,"serie_A"
2002-02-22,117.900947877658,"serie_A"
2002-02-23,116.47095443027,"serie_A"
2002-02-24,118.180075462371,"serie_A"
2002-02-25,119.615145034682,"serie_A"
2002-02-26,118.904773888832,"serie_A"
2002-02-27,118.839706315177,"serie_A"
2002-02-28,117.080237579811,"serie_A"
2002-03-01,117.64996055163,"serie_A"
2002-03-02,119.262307349832,"serie_A"
2002-03-03,117.625026702727,"serie_A"
2002-03-04,116.845458189525,"serie_A"
2002-03-05,116.204281255775,"serie_A"
2002-03-06,115.523149862204,"serie_A"
2002-03-07,113.489864266586,"serie_A"
2002-03-08,113.990827825834,"serie_A"
2002-03-09,112.459029685868,"serie_A"
2002-03-10,112.434032046589,"serie_A"
2002-03-11,113.027016767615,"serie_A"
2002-03-12,112.82882134613,"serie_A"
2002-03-13,113.720829738604,"serie_A"
2002-03-14,113.695114667686,"serie_A"
2002-03-15,113.0474542171,"serie_A"
2002-03-16,113.693813632134,"serie_A"
2002-03-17,113.259980892105,"serie_A"
2002-03-18,115.032592077083,"serie_A"
2002-03-19,115.01433236592,"serie_A"
2002-03-20,115.867147359521,"serie_A"
2002-03-21,116.072310262765,"serie_A"
2002-03-22,113.064261663844,"serie_A"
2002-03-23,111.698149732516,"serie_A"
2002-03-24,111.274047472371,"serie_A"
2002-03-25,111.510851136116,"serie_A"
2002-03-26,109.168128015757,"serie_A"
2002-03-27,110.129824649138,"serie_A"
2002-03-28,109.525398915284,"serie_A"
2002-03-29,108.772521635921,"serie_A"
2002-03-30,107.216910043376,"serie_A"
2002-03-31,105.763016305375,"serie_A"
2002-04-01,105.81934814143,"serie_A"
2002-04-02,106.328717548104,"serie_A"
2002-04-03,104.230834588319,"serie_A"
2002-04-04,103.22647260887,"serie_A"
2002-04-05,103.762244331123,"serie_A"
2002-04-06,103.309207246473,"serie_A"
2002-04-07,105.47457574829,"serie_A"
2002-04-08,106.720322421038,"serie_A"
2002-04-09,107.315820455108,"serie_A"
2002-04-10,107.320704904646,"serie_A"
2002-04-11,107.600065686701,"serie_A"
2002-04-12,106.894159561433,"serie_A"
2002-04-13,107.522176714391,"serie_A"
2002-04-14,109.002390674476,"serie_A"
2002-04-15,110.08582058456,"serie_A"
2002-04-16,109.272576327896,"serie_A"
2002-04-17,107.653699478672,"serie_A"
2002-04-18,107.544043779184,"serie_A"
2002-04-19,107.984933150101,"serie_A"
2002-04-20,109.335927129909,"serie_A"
2002-04-21,108.017317645376,"serie_A"
2002-04-22,108.381702237983,"serie_A"
2002-04-23,108.615202073072,"serie_A"
2002-04-24,109.809157334331,"serie_A"
2002-04-25,109.781247362201,"serie_A"
2002-04-26,109.423948507697,"serie_A"
2002-04-27,108.277134371579,"serie_A"
2002-04-28,107.759713887985,"serie_A"
2002-04-29,107.397590115407,"serie_A"
2002-04-30,109.748144441196,"serie_A"
2002-05-01,112.194675816896,"serie_A"
2002-05-02,112.027972537412,"serie_A"
2002-05-03,110.98430509835,"serie_A"
2002-05-04,109.011370164275,"serie_A"
2002-05-05,109.526041797713,"serie_A"
2002-05-06,108.435468213978,"serie_A"
2002-05-07,110.720127539522,"serie_A"
2002-05-08,109.834509966865,"serie_A"
2002-05-09,109.94561639661,"serie_A"
2002-05-10,113.755893077321,"serie_A"
2002-05-11,112.646983079378,"serie_A"
2002-05-12,112.954549703799,"serie_A"
2002-05-13,111.847655231574,"serie_A"
2002-05-14,112.195308880396,"serie_A"
2002-05-15,111.322044345334,"serie_A"
2002-05-16,111.399347468071,"serie_A"
2002-05-17,111.102478825914,"serie_A"
2002-05-18,109.919236585481,"serie_A"
2002-05-19,109.930529273905,"serie_A"
2002-05-20,110.922130309965,"serie_A"
2002-05-21,112.516097763869,"serie_A"
2002-05-22,111.143386492939,"serie_A"
2002-05-23,110.893775559897,"serie_A"
2002-05-24,112.053200086753,"serie_A"
2002-05-25,110.938977738909,"serie_A"
2002-05-26,108.410477050059,"serie_A"
2002-05-27,107.474574491545,"serie_A"
2002-05-28,106.50733503361,"serie_A"
2002-05-29,106.554823625938,"serie_A"
2002-05-30,106.151086832439,"serie_A"
2002-05-31,106.382582960684,"serie_A"
2002-06-01,105.960210552757,"serie_A"
2002-06-02,106.334328947453,"serie_A"
2002-06-03,105.968323172456,"serie_A"
2002-06-04,107.158424618977,"serie_A"
2002-06-05,106.421097093719,"serie_A"
2002-06-06,106.711763739159,"serie_A"
2002-06-07,105.826914170874,"serie_A"
2002-06-08,106.034920649745,"serie_A"
2002-06-09,105.987190477267,"serie_A"
2002-06-10,104.302669831128,"serie_A"
2002-06-11,104.158443274509,"serie_A"
2002-06-12,105.338656940012,"serie_A"
2002-06-13,106.020056863211,"serie_A"
2002-06-14,106.163304494099,"serie_A"
2002-06-15,104.970988050386,"serie_A"
2002-06-16,106.140216703175,"serie_A"
2002-06-17,106.21941841212,"serie_A"
2002-06-18,105.767644659352,"serie_A"
2002-06-19,107.409672872152,"serie_A"
2002-06-20,106.640080550553,"serie_A"
2002-06-21,106.943441511311,"serie_A"
2002-06-22,108.225178932494,"serie_A"
2002-06-23,108.827401727665,"serie_A"
2002-06-24,108.520379463128,"serie_A"
2002-06-25,108.101961359705,"serie_A"
2002-06-26,108.457096889751,"serie_A"
2002-06-27,108.970578004351,"serie_A"
2002-06-28,108.98918540468,"serie_A"
2002-06-29,110.307634376936,"serie_A"
2002-06-30,110.241802377098,"serie_A"
2002-07-01,109.54150629878,"serie_A"
2002-07-02,110.078832430302,"serie_A"
2002-07-03,107.877050107948,"serie_A"
2002-07-04,108.269023851746,"serie_A"
2002-07-05,108.76598480417,"serie_A"
2002-07-06,108.54111008874,"serie_A"
2002-07-07,107.423966923408,"serie_A"
2002-07-08,107.028972320094,"serie_A"
2002-07-09,108.578802662331,"serie_A"
2002-07-10,107.835288182532,"serie_A"
2002-07-11,105.503576064802,"serie_A"
2002-07-12,106.315821507012,"serie_A"
2002-07-13,105.81451084981,"serie_A"
2002-07-14,105.303624283858,"serie_A"
2002-07-15,104.088260242703,"serie_A"
2002-07-16,104.065701614356,"serie_A"
2002-07-17,104.766940914785,"serie_A"
2002-07-18,104.179458889196,"serie_A"
2002-07-19,103.572730947777,"serie_A"
2002-07-20,104.669371162777,"serie_A"
2002-07-21,104.421861485697,"serie_A"
2002-07-22,104.261959772373,"serie_A"
2002-07-23,103.636181521638,"serie_A"
2002-07-24,104.536616157239,"serie_A"
2002-07-25,103.542422527972,"serie_A"
2002-07-26,104.391672913853,"serie_A"
2002-07-27,105.197375202829,"serie_A"
2002-07-28,104.729774266838,"serie_A"
2002-07-29,105.578194580561,"serie_A"
2002-07-30,106.564964444157,"serie_A"
2002-07-31,107.140584732677,"serie_A"
2002-08-01,109.165426778095,"serie_A"
2002-08-02,107.20307358687,"serie_A"
2002-08-03,106.038152656232,"serie_A"
2002-08-04,104.661633442501,"serie_A"
2002-08-05,104.829313376971,"serie_A"
2002-08-06,106.413942456131,"serie_A"
2002-08-07,108.091831409107,"serie_A"
2002-08-08,108.580128107502,"serie_A"
2002-08-09,109.458801370062,"serie_A"
2002-08-10,109.313926496033,"serie_A"
2002-08-11,109.782898256107,"serie_A"
2002-08-12,110.159133733236,"serie_A"
2002-08-13,109.39809345818,"serie_A"
2002-08-14,109.104798524429,"serie_A"
2002-08-15,108.969957260021,"serie_A"
2002-08-16,110.363803076194,"serie_A"
2002-08-17,109.326814386496,"serie_A"
2002-08-18,107.212479238692,"serie_A"
2002-08-19,107.980757456897,"serie_A"
2002-08-20,107.164596836143,"serie_A"
2002-08-21,106.728489912983,"serie_A"
2002-08-22,107.633194944266,"serie_A"
2002-08-23,106.870108679717,"serie_A"
2002-08-24,106.529041700079,"serie_A"
2002-08-25,108.031466234314,"serie_A"
2002-08-26,108.55977394663,"serie_A"
2002-08-27,109.101965302095,"serie_A"
2002-08-28,108.965291946377,"serie_A"
2002-08-29,107.828558093074,"serie_A"
2002-08-30,106.331930938718,"serie_A"
2002-08-31,106.108545295162,"serie_A"
2002-09-01,108.110264522935,"serie_A"
2002-09-02,108.331968339148,"serie_A"
2002-09-03,108.496341248395,"serie_A"
2002-09-04,108.828964857245,"serie_A"
2002-09-05,108.443756858153,"serie_A"
2002-09-06,107.045002831595,"serie_A"
2002-09-07,109.720743627447,"serie_A"
2002-09-08,109.297057538765,"serie_A"
2002-09-09,108.998456026832,"serie_A"
2002-09-10,107.206114299979,"serie_A"
2002-09-11,106.958106074911,"serie_A"
2002-09-12,106.710802156536,"serie_A"
2002-09-13,106.45529177801,"serie_A"
2002-09-14,104.668353677918,"serie_A"
2002-09-15,106.453016493942,"serie_A"
2002-09-16,108.216602841688,"serie_A"
2002-09-17,108.906203063622,"serie_A"
2002-09-18,107.805462419198,"serie_A"
2002-09-19,108.519971776096,"serie_A"
2002-09-20,108.273501459162,"serie_A"
2002-09-21,107.953715293235,"serie_A"
2002-09-22,109.31635958619,"serie_A"
2002-09-23,108.088476996207,"serie_A"
2002-09-24,107.577257763456,"serie_A"
2002-09-25,106.846062764392,"serie_A"
2002-09-26,106.865814771268,"serie_A"
2002-09-27,105.292950856558,"serie_A"
2002-09-28,104.58961758673,"serie_A"
2002-09-29,105.305549675638,"serie_A"
2002-09-30,105.770764582061,"serie_A"
2002-10-01,104.796862275657,"serie_A"
2002-10-02,105.356080006125,"serie_A"
2002-10-03,102.923440260719,"serie_A"
2002-10-04,102.582955334017,"serie_A"
2002-10-05,103.295988528867,"serie_A"
2002-10-06,102.636951142378,"serie_A"
2002-10-07,102.600548519812,"serie_A"
2002-10-08,101.007262218285,"serie_A"
2002-10-09,101.855055015533,"serie_A"
2002-10-10,100.004666166872,"serie_A"
2002-10-11,99.6810155351816,"serie_A"
2002-10-12,99.4257674226784,"serie_A"
2002-10-13,99.4866886499852,"serie_A"
2002-10-14,98.6631970209663,"serie_A"
2002-10-15,100.492927505802,"serie_A"
2002-10-16,99.0630112900208,"serie_A"
2002-10-17,99.3171484330254,"serie_A"
2002-10-18,96.3773747376894,"serie_A"
2002-10-19,96.3797905466329,"serie_A"
2002-10-20,96.8894561178948,"serie_A"
2002-10-21,95.8047361167809,"serie_A"
2002-10-22,96.5095690936584,"serie_A"
2002-10-23,96.8405454436526,"serie_A"
2002-10-24,97.816872916629,"serie_A"
2002-10-25,96.9735330362303,"serie_A"
2002-10-26,96.0029531313674,"serie_A"
